source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
102,99,N70_SH10_Te10_Tc40,LPG100,train,,True,False,70.16316666666667,6.34686,20.102300000000014,13.7236,24.970100000000002,26.1285,25.816155963906578,-0.011954151064677343,1590.61,1591.206294079807,0.000374883899766143,60.354600000000005,58.40214947209938,-1.9524505279006235,0.00014290172767712645,1.4053793830387156e-07,0.0015248252255597695,0.0016678674911751999,True
39,38,N70_SH10_Te10_Tc40,LPG68,train,,True,False,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,25.648061692210568,-0.010838722045478866,1524.29,1568.3099340367257,0.028878975809541352,59.882000000000005,59.00007774015535,-0.8819222598446572,0.00011747789557914956,0.0008339952438080746,0.0003111147489638028,0.0012625878883510268,True
103,100,N70_SH10_Te15_Tc40,LPG100,train,,True,False,70.16316666666667,7.28573,25.532699999999977,13.7451,25.213700000000017,30.0398,29.880416956313816,-0.0053057291888155556,1516.06,1536.744479794745,0.013643575976376443,58.73480000000001,57.6627738414976,-1.0720261585024105,2.8150762225049374e-05,0.0001861471654231564,0.000459696033805374,0.0006739939614535798,True
40,39,N70_SH10_Te15_Tc40,LPG68,train,,True,False,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,29.86992847182613,-0.014105927860696088,1443.75,1507.2387647930395,0.04397490202115284,57.067200000000014,57.03508685295043,-0.03211314704958568,0.0001989772008111621,0.001933792007769992,4.1250168537132537e-07,0.0021331817102665253,True
104,101,N70_SH10_Te20_Tc40,LPG100,validation,,False,True,70.16316666666667,8.20548,30.907899999999984,13.7166,25.385800000000017,33.8767,47.05068925362892,0.38888053599166716,1415.74,1429.1856526869951,0.009497261281729008,58.21890000000002,57.58095395724183,-0.6379460427581876,0.15122807127316634,9.019797185342893e-05,0.0001627900613883325,0.1514810593064081,True
41,40,N70_SH10_Te20_Tc40,LPG68,validation,,False,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,33.76333366061342,-0.007173940283015323,1351.51,1414.9035836294345,0.04690574515130086,57.20940000000002,56.80441772511358,-0.4049822748864358,5.1465419184269974e-05,0.002200148928198784,6.560425718887704e-05,0.002317218604571931,True
105,102,N70_SH10_Te25_Tc40,LPG100,validation,,False,True,70.16316666666667,9.48318,34.12110000000001,13.6934,25.227199999999982,39.938,41.22406845075842,0.03220162378582869,1242.98,1280.7614421531814,0.030395856854640746,54.76279999999997,53.8920995920094,-0.8707004079905687,0.0010369445744440482,0.0009239081139278108,0.00030324768018997713,0.0022641003685618362,True
42,41,N70_SH10_Te25_Tc40,LPG68,validation,,False,True,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,38.13830889317402,-0.03762102456839833,1188.29,1268.3651110679318,0.06738684249461979,55.09300000000002,55.307744677774735,0.21474467777471773,0.0014153414895760308,0.004540986541394696,1.844611065302694e-05,0.005974774141623753,True
106,103,N70_SH10_Te0_Tc50,LPG100,validation,,False,True,70.16316666666667,4.79329,11.086099999999988,17.2014,25.84269999999998,19.4779,19.66596200002005,0.00965514762988029,1935.73,1868.6402800411527,-0.03465861455825314,75.67809999999997,74.18891367731283,-1.4891863226871465,9.322187575478298e-05,0.0012012195630975568,0.0008870703614713864,0.0021815118003237263,True
43,42,N70_SH10_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,19.38874440993261,0.024255367780228188,1925.7,1845.0034662419414,-0.041905039080884166,75.74559999999997,74.25447590550607,-1.4911240944938982,0.0005883228661541317,0.0017560323003704293,0.0008893804260720992,0.00323373559259666,True
107,104,N70_SH10_Te5_Tc50,LPG100,train,,True,False,70.16316666666667,5.49938,14.331799999999987,17.2081,26.463700000000017,22.4212,22.547654977280324,0.005639973653520869,1949.98,1910.736429455477,-0.020125114382979814,72.1062,71.3610556437352,-0.7451443562648024,3.180930281240954e-05,0.000405020228928021,0.0002220960446693147,0.0006589255764097452,True
44,43,N70_SH10_Te5_Tc50,LPG68,train,,True,False,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.40155828749354,0.006219182750539787,1861.02,1890.9205916824621,0.016066776113347503,71.22680000000003,71.84332424575626,0.6165242457562385,3.867823408461163e-05,0.0002581412946764339,0.0001520408582421195,0.000448860387003165,True
108,105,N70_SH10_Te10_Tc50,LPG100,train,,True,False,70.16316666666667,6.34528,18.978099999999984,17.2207,26.625,25.9778,25.98222348357048,0.00017027937587021924,1937.85,1924.067160052597,-0.00711243901612757,69.55700000000002,69.47979210739663,-0.07720789260338279,2.89950658467514e-08,5.058678875813371e-05,2.3844234721021962e-06,5.300020729608266e-05,True
45,44,N70_SH10_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.32591237994673,0.0007394093359489595,1862.67,1913.226155590315,0.027141767242890635,70.79329999999999,71.59407215550311,0.8007721555031253,5.467261660884813e-07,0.0007366755290672512,0.0002564944180116486,0.0009937166732449881,True
109,106,N70_SH10_Te15_Tc50,LPG100,validation,,False,True,70.16316666666667,7.29138,26.018399999999986,17.1854,26.86020000000002,29.7082,29.48789160185854,-0.007415743738814817,1907.33,1925.4163663699392,0.009482557486087506,69.60000000000002,69.95212937569278,0.3521293756927548,5.4993255199771167e-05,8.991889647695421e-05,4.959803889030771e-05,0.00019451019056703308,True
46,45,N70_SH10_Te15_Tc50,LPG68,validation,,False,True,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,29.82035485898136,-0.010280255990475884,1881.16,1896.7044459334447,0.008263223720175183,68.2962,69.30468550230961,1.008485502309611,0.0001056836632297153,6.828086624966579e-05,0.0004068172033474674,0.0005807817328268485,True
110,107,N70_SH10_Te20_Tc50,LPG100,train,,True,False,70.16316666666667,8.22477,31.29680000000002,17.1427,26.81450000000001,33.6656,33.18918221846112,-0.014151471577481867,1848.05,1886.1247955732356,0.020602686925806024,68.23090000000002,69.43723831273303,1.2063383127330098,0.0002002641478082771,0.00042447070856277847,0.00058210084990701,0.0012068357062780656,True
47,46,N70_SH10_Te20_Tc50,LPG68,train,,True,False,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,34.314021528333456,-0.02062353286753127,1812.17,1835.4554472568805,0.012849482806182921,66.02139999999997,66.40482959364107,0.38342959364109674,0.00042533010793814255,0.00016510920838639053,5.880730131191064e-05,0.0006492466176364437,True
111,108,N70_SH10_Te25_Tc50,LPG100,train,,True,False,70.16316666666667,9.50841,35.00580000000002,17.1653,24.661299999999983,39.5237,38.70801487819688,-0.020637873524065764,1734.94,1795.5460697967994,0.03493266037834131,65.70350000000002,66.48037689899604,0.7768768989960222,0.0004259218235953346,0.0012202907611085366,0.00024141508647747026,0.0018876276711813414,True
48,47,N70_SH10_Te25_Tc50,LPG68,train,,True,False,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,38.89383127722313,-0.013990592707871063,1723.97,1782.0555294171793,0.03369288874932819,65.37610000000001,65.88926622915926,0.5131662291592534,0.00019573668431753497,0.0011352107522746059,0.00010533583149981093,0.0014362832680919516,True
118,115,N70_SH20_Te0_Tc50,LPG100,train,,True,False,70.16316666666667,4.72049,18.912500000000023,17.184,29.43950000000001,18.183,18.644827433302076,0.02539885790585039,1933.32,1867.5380297967713,-0.03402539165954355,83.47739999999999,82.09284112372336,-1.3845588762766283,0.0006451019829215789,0.0011577272775853355,0.0007668013127505599,0.0025696305732574743,True
55,54,N70_SH20_Te0_Tc50,LPG68,train,,True,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.717457673749383,0.006888747014394125,1924.26,1852.1139115528701,-0.037492900360205916,83.73259999999999,83.0352205144282,-0.697379485571787,4.7454835428323976e-05,0.001405717577420329,0.0001945352587585481,0.0016477076716072008,True
119,116,N70_SH20_Te10_Tc50,LPG100,train,,True,False,70.16316666666667,6.32925,31.028599999999983,17.2103,29.49599999999998,24.5057,24.474580943199914,-0.00126987014450064,1950.69,1943.14780483982,-0.0038664242704786744,81.05989999999997,80.87818908835465,-0.18171091164532527,1.6125701838940763e-06,1.494923663934655e-05,1.3207542164390084e-05,2.976934898763071e-05,True
56,55,N70_SH20_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,25.089384756395702,8.31000703822582e-05,1931.56,1922.549411704026,-0.00466492798358531,79.88400000000001,80.31691530336724,0.43291530336722417,6.905621697536266e-09,2.1761553092037302e-05,7.496626395581429e-05,9.673472266954913e-05,True
122,119,N70_SH30_Te0_Tc50,LPG100,validation,,False,True,70.16316666666667,4.74389,30.39319999999998,17.0666,29.663999999999987,17.6488,17.808770360234835,0.009064092756155162,1937.03,1863.6160503068902,-0.03790026468000485,92.59480000000002,86.76645101564941,-5.828348984350612,8.215777749218448e-05,0.001436430062814423,0.013587860753352323,0.01510644859365893,True
59,58,N70_SH30_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,17.968168366082256,0.01727726694685261,1922.26,1855.6667737330167,-0.034643194087679796,91.82,86.80279290042569,-5.017207099574307,0.0002985039531528057,0.0012001508965966525,0.010068946832007533,0.011567601681756991,True
112,109,N70_SH10_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.72874,9.236649999999997,21.2193,30.474499999999978,18.5593,19.53677173185226,0.052667489175359794,2217.68,2108.65787345251,-0.049160440887544565,85.6782,83.85620488732116,-1.8219951126788487,0.002773864416036641,0.0024167489482577634,0.0013278664762502443,0.006518479840544648,True
49,48,N70_SH10_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.754270025398952,0.036626733699561376,2198.36,2102.764277577985,-0.04348501720465037,85.32740000000001,83.96851046838992,-1.3588895316100889,0.001341517621498585,0.0018909467212887385,0.0007386323036477947,0.0039710966464351185,True
113,110,N70_SH10_Te5_Tc60,LPG100,validation,,False,True,70.16316666666667,5.50978,15.982199999999978,21.2347,30.697600000000023,21.5734,22.457348172037488,0.040973985187197526,2276.2,2198.9218129262767,-0.033950525908849394,85.55860000000001,84.95122540148594,-0.6073745985140704,0.0016788674621206823,0.001152638209487454,0.00014756156116805126,0.0029790672327761874,True
50,49,N70_SH10_Te5_Tc60,LPG68,validation,,False,True,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,22.297451176584584,0.02913054728239639,2248.91,2176.819666075154,-0.03205567760597161,83.75329999999997,84.67176952500984,0.9184695250098684,0.0008485887849719317,0.00102756646677799,0.00033743450734874137,0.002213589759098663,True
114,111,N70_SH10_Te10_Tc60,LPG100,train,,True,False,70.16316666666667,6.3544,20.31970000000001,21.2368,30.733900000000006,25.2589,25.816990822637496,0.022094818960346485,2294.82,2262.4087276838036,-0.014123666481988373,81.714,82.74132315702508,1.02732315702508,0.00048818102489048656,0.00019947795489444183,0.0004221571475839909,0.0011098161273689192,True
51,50,N70_SH10_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,25.92492247966644,0.014725699533300718,2280.95,2241.692416003352,-0.017211067316972306,80.23840000000001,82.02506536918105,1.786665369181037,0.000216846226745053,0.00029622083818935227,0.0012768692565723243,0.0017899363215067294,True
115,112,N70_SH10_Te15_Tc60,LPG100,train,,True,False,70.16316666666667,7.32349,25.078399999999988,21.2399,30.603499999999997,29.3589,29.747060885631647,0.013221233957391165,2297.91,2302.7760165935415,0.0021175836275317828,79.41520000000003,80.91617086905507,1.5009708690550383,0.00017480102735607325,4.484160419590664e-06,0.0009011654199007347,0.0010804506076763987,True
52,51,N70_SH10_Te15_Tc60,LPG68,train,,True,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.653444338212534,-0.0020345919514928035,2279.2,2283.0840655724305,0.0017041354740394699,79.19229999999999,81.08685110331652,1.8945511033165303,4.139564409079294e-06,2.9040777138797286e-06,0.0014357295532311527,0.0014427731953541116,True
116,113,N70_SH10_Te20_Tc60,LPG100,train,,True,False,70.16316666666667,8.33446,30.33839999999998,21.1421,30.599499999999978,34.1422,33.64382396231295,-0.014597068662448698,2279.12,2304.0698377172694,0.010947136490079279,77.76189999999997,79.75257172183922,1.9906717218392487,0.00021307441353624182,0.00011983979733242528,0.0015851095616521754,0.0019180237725208425,True
53,52,N70_SH10_Te20_Tc60,LPG68,train,,True,False,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,33.96242556051979,-0.017589402510238994,2261.69,2292.88568169614,0.013793084682754975,76.74799999999999,79.03982781930068,2.2918278193006927,0.0003093870806672018,0.0001902491850656499,0.0021009899013282275,0.0026006261670610794,True
117,114,N70_SH10_Te25_Tc60,LPG100,train,,True,False,70.16316666666667,9.5218,34.91089999999997,21.1697,30.318499999999972,39.7423,38.50024303088822,-0.03125277019980677,2223.88,2279.5419216512537,0.02502919296511208,75.82130000000001,78.07125452388487,2.249954523884867,0.00097673564516193,0.000626460500484816,0.002024918143819991,0.003628114289466737,True
54,53,N70_SH10_Te25_Tc60,LPG68,train,,True,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,38.420531179229904,-0.02997318250668679,2215.36,2249.0897616579555,0.015225408808480445,76.18189999999998,78.08423683699493,1.902336836994948,0.000898391669579155,0.00023181307338535393,0.0014475541765551774,0.0025777589195196864,True
120,117,N70_SH20_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.72826,20.47750000000002,21.2284,28.127700000000004,17.9397,18.52471246456651,0.03260993576071569,2210.69,2116.287842581471,-0.04270257585574144,93.8349,86.23593885722818,-7.598961142771827,0.001063407910318004,0.001823509984715352,0.023097684179742447,0.025984602074775803,True
57,56,N70_SH20_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.837486384464157,0.035510341888472796,2198.62,2108.194461397083,-0.04112831621786239,93.75630000000001,86.19059831504728,-7.565701684952728,0.0012609843810362257,0.0016915383949164828,0.022895936794278617,0.025848459570231325,True
121,118,N70_SH20_Te10_Tc60,LPG100,train,,True,False,70.16316666666667,6.35466,29.997299999999996,21.1335,28.397800000000018,24.4248,24.611304387444857,0.00763586139681216,2294.14,2264.2951878591207,-0.013009150331226182,89.92439999999999,87.59500555412927,-2.3293944458707188,5.830637927132616e-05,0.0001692379923404423,0.0021704313937813413,0.0023979757653931097,True
58,57,N70_SH20_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.847796544403856,0.005206360442081559,2290.41,2267.727039043262,-0.009903450018441284,88.20609999999999,87.59452589101221,-0.6115741089877815,2.7106189052871686e-05,9.807832226776467e-05,0.00014960915631367954,0.0002747936676343159,True
123,120,N70_SH30_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.69777,30.170000000000016,21.2254,31.961000000000013,17.171,17.64977986975752,0.027883051060364705,2204.25,2117.053196254819,-0.0395584909811415,102.48599999999999,88.38213534490166,-14.103864655098334,0.0007774645364349053,0.0015648742087050536,0.0795675992837328,0.08190993802887277,True
60,59,N70_SH30_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.86860834993535,0.030348243885490733,2192.79,2110.9489669670493,-0.0373227865107697,102.029,88.47797179582454,-13.551028204175452,0.0009210159069332256,0.0013929903929284927,0.07345214615614344,0.07576615245600515,True
124,121,N70_SH30_Te10_Tc60,LPG100,validation,,False,True,70.16316666666667,6.38645,39.69690000000003,21.2014,32.15190000000001,23.57,23.689152214910372,0.005055248829459957,2298.36,2277.621519135794,-0.009023164719280663,98.74760000000003,89.63871495206621,-9.108885047933825,2.555554072775627e-05,8.141750155127128e-05,0.03318871472658896,0.03329568776886799,True
61,60,N70_SH30_Te10_Tc60,LPG68,validation,,False,True,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.56455019934614,0.00011672280327212903,2279.89,2261.4653115918068,-0.008081393579599472,97.22410000000002,89.63455744647518,-7.589542553524836,1.3624212803704135e-08,6.530892218839156e-05,0.023040462468705718,0.023105785015106912,True
