source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
102,99,N70_SH10_Te10_Tc40,LPG100,train,,True,False,70.16316666666667,6.34686,20.102300000000014,13.7236,24.970100000000002,26.1285,25.884604463642173,-0.009334463760178657,1590.61,1589.476290495017,-0.000712751400395284,60.354600000000005,59.939602318033565,-0.41499768196644027,8.713221369008867e-05,5.080145587654384e-07,6.888923041500749e-05,0.0001565294586638616,True
39,38,N70_SH10_Te10_Tc40,LPG68,train,,True,False,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,25.626321639685585,-0.011677164279300545,1524.29,1592.3058387500528,0.04462132451833489,59.882000000000005,60.1312197679552,0.2492197679551964,0.0001363561656057726,0.0019910626017705544,2.4844197095856774e-05,0.002152262964472184,True
103,100,N70_SH10_Te15_Tc40,LPG100,train,,True,False,70.16316666666667,7.28573,25.532699999999977,13.7451,25.213700000000017,30.0398,29.769138249267314,-0.009010104951853282,1516.06,1531.7045724042146,0.010319230376248045,58.73480000000001,59.26837918100722,0.5335791810072124,8.118199124341102e-05,0.00010648651555808037,0.00011388269696173098,0.0003015512037632224,True
40,39,N70_SH10_Te15_Tc40,LPG68,train,,True,False,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,29.907751885431786,-0.0128575191376199,1443.75,1530.728382857849,0.06024476734742801,57.067200000000014,58.14578973504484,1.0785897350448295,0.00016531579837426196,0.003629431992745728,0.0004653423266176302,0.00426009011773762,True
104,101,N70_SH10_Te20_Tc40,LPG100,validation,,False,True,70.16316666666667,8.20548,30.907899999999984,13.7166,25.385800000000017,33.8767,33.53040376109876,-0.01022225420130185,1415.74,1448.916820838579,0.0234342611203886,58.21890000000002,59.09064959202129,0.8717495920212741,0.00010449448095603333,0.0005491645942585567,0.00030397894047570317,0.0009576380156902933,True
41,40,N70_SH10_Te20_Tc40,LPG68,validation,,False,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,33.541244524204686,-0.013704571541854782,1351.51,1448.551326602097,0.07180215211289376,57.20940000000002,58.17445015479598,0.9650501547959607,0.00018781528114581597,0.005155549048043133,0.0003725287205086831,0.005715893049697633,True
105,102,N70_SH10_Te25_Tc40,LPG100,validation,,False,True,70.16316666666667,9.48318,34.12110000000001,13.6934,25.227199999999982,39.938,39.55693692715747,-0.009541365938267599,1242.98,1260.3814846791015,0.01399981068006051,54.76279999999997,54.966090164944774,0.20329016494480356,9.103766396793313e-05,0.0001959946990775363,1.6530756465314172e-05,0.0003035631195107836,True
42,41,N70_SH10_Te25_Tc40,LPG68,validation,,False,True,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,39.07752705058581,-0.01392087020212851,1188.29,1295.183937547916,0.08995610292766587,55.09300000000002,56.71126639778225,1.6182663977822358,0.00019379062718450946,0.008092100453932816,0.0010475144536764374,0.009333405534793764,True
106,103,N70_SH10_Te0_Tc50,LPG100,validation,,False,True,70.16316666666667,4.79329,11.086099999999988,17.2014,25.84269999999998,19.4779,19.237394645384008,-0.012347601877820247,1935.73,1889.7783592191527,-0.023738662303548153,75.67809999999997,73.21042349267356,-2.4676765073264164,0.0001524632721331501,0.0005635240879618981,0.0024357709379242806,0.003151758298019329,True
43,42,N70_SH10_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,18.916054460632694,-0.0007155745164878491,1925.7,1883.5226798626536,-0.02190233169099365,75.74559999999997,73.11080967244425,-2.63479032755572,5.12046888646819e-07,0.0004797121335023047,0.0027768480280724716,0.003257072208463423,True
107,104,N70_SH10_Te5_Tc50,LPG100,train,,True,False,70.16316666666667,5.49938,14.331799999999987,17.2081,26.463700000000017,22.4212,22.19319956383458,-0.010168966699615534,1949.98,1932.4303822554432,-0.008999896278196085,72.1062,71.45671396984852,-0.6494860301514791,0.00010340788373788964,8.099813301828774e-05,0.00016873284134477122,0.0003531388581009486,True
44,43,N70_SH10_Te5_Tc50,LPG68,train,,True,False,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.04784365462802,-0.009668749876341476,1861.02,1931.0933561003833,0.0376531988374027,71.22680000000003,71.64054887519416,0.4137488751941305,9.34847241712533e-05,0.001417763382688984,6.847525268976328e-05,0.0015797233595500008,True
108,105,N70_SH10_Te10_Tc50,LPG100,train,,True,False,70.16316666666667,6.34528,18.978099999999984,17.2207,26.625,25.9778,25.761304792070458,-0.008333854596214496,1937.85,1956.3273168909618,0.009534957241768893,69.55700000000002,69.94504981054354,0.38804981054352083,6.945313243084548e-05,9.091540960236105e-05,6.0233062185144963e-05,0.00022060160421835152,True
45,44,N70_SH10_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.139715452753727,-0.006618059178663538,1862.67,1950.5137476373802,0.047160123713476,70.79329999999999,71.6823674755338,0.8890674755338068,4.3798707292292703e-05,0.0022240772686703612,0.00031617639042082245,0.0025840523663834764,True
109,106,N70_SH10_Te15_Tc50,LPG100,validation,,False,True,70.16316666666667,7.29138,26.018399999999986,17.1854,26.86020000000002,29.7082,29.447093807694362,-0.008789027686148532,1907.33,1945.8385177313605,0.02018975097720932,69.60000000000002,70.5856876763142,0.9856876763141713,7.724700766788541e-05,0.0004076260445217247,0.00038863207809505226,0.0008735051302846623,True
46,45,N70_SH10_Te15_Tc50,LPG68,validation,,False,True,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,29.810504770762243,-0.010607174527723306,1881.16,1942.148234220029,0.03242054595038635,68.2962,70.06033316723438,1.7641331672343767,0.00011251215146158215,0.0010510917997211126,0.0012448663326945573,0.002408470283877252,True
110,107,N70_SH10_Te20_Tc50,LPG100,train,,True,False,70.16316666666667,8.22477,31.29680000000002,17.1427,26.81450000000001,33.6656,33.202588258246536,-0.013753259759322956,1848.05,1893.6319332961496,0.024664880980573844,68.23090000000002,70.29251024918415,2.0616102491841275,0.00018915215400741212,0.0006083563537858733,0.0017000947278164157,0.002497603235609701,True
47,46,N70_SH10_Te20_Tc50,LPG68,train,,True,False,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,34.638210090465556,-0.011370678363038844,1812.17,1790.0492591842321,-0.012206769130803319,66.02139999999997,66.37909613733018,0.35769613733020833,0.00012929232643567974,0.0001490052126127328,5.11786106643805e-05,0.00032947614971279304,True
111,108,N70_SH10_Te25_Tc50,LPG100,train,,True,False,70.16316666666667,9.50841,35.00580000000002,17.1653,24.661299999999983,39.5237,39.084043523944736,-0.011123869375975981,1734.94,1730.7753706357728,-0.0024004457584857475,65.70350000000002,66.6746737993289,0.9711737993288807,0.00012374046989377626,5.762139839432215e-06,0.0003772714194011572,0.0005067740291343657,True
48,47,N70_SH10_Te25_Tc50,LPG68,train,,True,False,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,38.9641047291481,-0.012209068944191714,1723.97,1707.2567382441212,-0.009694636075963547,65.37610000000001,65.86421531363669,0.48811531363668337,0.0001490613644840266,9.398596864537389e-05,9.530262376265511e-05,0.0003383499568920556,True
118,115,N70_SH20_Te0_Tc50,LPG100,train,,True,False,70.16316666666667,4.72049,18.912500000000023,17.184,29.43950000000001,18.183,18.31167065420814,0.007076426013756798,1933.32,1887.2907009370501,-0.023808422332024626,83.47739999999999,80.79361117254098,-2.6837888274590114,5.0075805128173926e-05,0.0005668409739400489,0.0028810889881575263,0.0034980057672257493,True
55,54,N70_SH20_Te0_Tc50,LPG68,train,,True,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.41351353237057,-0.00946165382580566,1924.26,1888.6853927855425,-0.01848742228932554,83.73259999999999,81.79067704034577,-1.941922959654221,8.95228931193829e-05,0.0003417847829038508,0.0015084259124928834,0.001939733588516117,True
119,116,N70_SH20_Te10_Tc50,LPG100,train,,True,False,70.16316666666667,6.32925,31.028599999999983,17.2103,29.49599999999998,24.5057,24.3819297463845,-0.005050672032037573,1950.69,1962.8900626267343,0.006254229337687933,81.05989999999997,81.00042243492544,-0.0594775650745305,2.5509287975206546e-05,3.911538460839644e-05,1.4150322988780043e-06,6.603970488248099e-05,True
56,55,N70_SH20_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,24.856277882801013,-0.00920872781044546,1931.56,1958.3516518238825,0.013870473515646742,79.88400000000001,80.4137483812055,0.5297483812054793,8.480066788687165e-05,0.0001923900355482577,0.00011225333895593031,0.00038944404239105965,True
122,119,N70_SH30_Te0_Tc50,LPG100,validation,,False,True,70.16316666666667,4.74389,30.39319999999998,17.0666,29.663999999999987,17.6488,17.629008015444683,-0.001121435143200733,1937.03,1885.2030893593087,-0.026755863688580628,92.59480000000002,91.00179141872678,-1.5930085812732386,1.2576167804056484e-06,0.0007158762417219074,0.0010150705360040704,0.0017322043945063835,True
59,58,N70_SH30_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,17.8032930477876,0.007942764410779679,1922.26,1894.2764307486423,-0.014557640096218849,91.82,90.6668054212285,-1.1531945787714903,6.308750648514826e-05,0.00021192488517103873,0.0005319430946031821,0.0008069554862593691,True
112,109,N70_SH10_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.72874,9.236649999999997,21.2193,30.474499999999978,18.5593,18.947243513378343,0.02090291731791294,2217.68,2141.814475982651,-0.0342094098415231,85.6782,82.6797955920049,-2.9984044079951104,0.00043693195239950463,0.0011702837217052973,0.003596171597553803,0.005203387271658605,True
49,48,N70_SH10_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.175705128846783,0.006265913574344362,2198.36,2148.9542863491706,-0.022473895836364166,85.32740000000001,82.68832479891478,-2.639075201085234,3.926167292115293e-05,0.0005050759940637466,0.002785887166793227,0.0033302248337781265,True
113,110,N70_SH10_Te5_Tc60,LPG100,validation,,False,True,70.16316666666667,5.50978,15.982199999999978,21.2347,30.697600000000023,21.5734,21.951225207949594,0.01751347529594738,2276.2,2231.319461107056,-0.019717309064644417,85.55860000000001,83.12085876939051,-2.437741230609504,0.0003067218169417591,0.0003887722767507089,0.0023770329229654153,0.003072527016657883,True
50,49,N70_SH10_Te5_Tc60,LPG68,validation,,False,True,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,21.814030667034007,0.006818453867711849,2248.91,2221.868810327137,-0.012024131544998595,83.75329999999997,82.91586027624948,-0.8374397237504922,4.649131314611467e-05,0.00014457973941143032,0.0002805221163661203,0.0004715931689236653,True
114,111,N70_SH10_Te10_Tc60,LPG100,train,,True,False,70.16316666666667,6.3544,20.31970000000001,21.2368,30.733900000000006,25.2589,25.441928649642197,0.00724610531900427,2294.82,2295.7190918240026,0.00039179187213056466,81.714,81.70631466020063,-0.00768533979936592,5.250604229410197e-05,1.5350087106757272e-07,2.3625779132687124e-08,5.268316894430223e-05,True
51,50,N70_SH10_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,25.539382945241936,-0.0003646782324762121,2280.95,2288.3112428740133,0.003227270599536869,80.23840000000001,80.94050565829895,0.7021056582989331,1.329902132419742e-07,1.0415275522635061e-05,0.0001971809421661513,0.00020772920790202833,True
115,112,N70_SH10_Te15_Tc60,LPG100,train,,True,False,70.16316666666667,7.32349,25.078399999999988,21.2399,30.603499999999997,29.3589,29.451636393895544,0.0031587148665497278,2297.91,2337.6941475660606,0.017313187882058267,79.41520000000003,80.67768037052758,1.2624803705275554,9.977479608162265e-06,0.00029974647463944926,0.0006375426743869574,0.0009472666286345689,True
52,51,N70_SH10_Te15_Tc60,LPG68,train,,True,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.282214788792768,-0.014528056270204481,2279.2,2331.0794444331486,0.022762129007173115,79.19229999999999,81.09751343367913,1.9052134336791369,0.00021106441899022775,0.0005181145169391917,0.0014519352911485785,0.002181114227077998,True
116,113,N70_SH10_Te20_Tc60,LPG100,train,,True,False,70.16316666666667,8.33446,30.33839999999998,21.1421,30.599499999999978,34.1422,33.633231359646615,-0.014907318226516919,2279.12,2340.3855672227864,0.026881238031690513,77.76189999999997,79.79353496744909,2.031634967449122,0.00022222813670664355,0.0007226009581164045,0.001651016256384798,0.002595845351207846,True
53,52,N70_SH10_Te20_Tc60,LPG68,train,,True,False,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,33.730930130767966,-0.02428573116478039,2261.69,2342.4995010878483,0.035729698184918446,76.74799999999999,79.26681850453656,2.5188185045365685,0.0005897967382079854,0.0012766113323853644,0.002537778663518334,0.004404186734111684,True
117,114,N70_SH10_Te25_Tc60,LPG100,train,,True,False,70.16316666666667,9.5218,34.91089999999997,21.1697,30.318499999999972,39.7423,38.70641657162532,-0.026065009533285277,2223.88,2246.218876180625,0.010045000710751095,75.82130000000001,78.0043978504782,2.183097850478191,0.0006793847219702524,0.00010090203927899,0.0019063664899049994,0.0026866532511542417,True
54,53,N70_SH10_Te25_Tc60,LPG68,train,,True,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,38.525963467604036,-0.02731126857646282,2215.36,2193.29333438863,-0.009960758346891807,76.18189999999998,77.70663515037097,1.5247351503709865,0.0007459053912556856,9.92167068451748e-05,0.0009299269115107339,0.0017750490096115944,True
120,117,N70_SH20_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.72826,20.47750000000002,21.2284,28.127700000000004,17.9397,18.11149370104437,0.009576174687668804,2210.69,2150.667860996666,-0.0271508619495876,93.8349,92.64181061407032,-1.1930893859296816,9.17031216487487e-05,0.0007371693046055638,0.0005693849131272259,0.0013982573393815385,True
57,56,N70_SH20_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.388397678072316,0.010823608722332567,2198.62,2153.5698621231595,-0.02049018833488292,93.75630000000001,92.14017861408183,-1.6161213859181771,0.00011715050577415363,0.00041984781799897205,0.001044739333608836,0.0015817376573819615,True
121,118,N70_SH20_Te10_Tc60,LPG100,train,,True,False,70.16316666666667,6.35466,29.997299999999996,21.1335,28.397800000000018,24.4248,24.433370198395515,0.00035088100600688676,2294.14,2296.7824960187613,0.0011518460158321808,89.92439999999999,90.12849642537827,0.20409642537828177,1.231174803764049e-07,1.3267492441884685e-06,1.666214034087702e-05,1.8112007065441892e-05,True
58,57,N70_SH20_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.606878669175057,-0.004539863135184619,2290.41,2313.048499622201,0.009884038064015055,88.20609999999999,90.40753671632729,2.2014367163272937,2.0610357286208314e-05,9.769420845089847e-05,0.001938529446397559,0.0020568340121346657,True
123,120,N70_SH30_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.69777,30.170000000000016,21.2254,31.961000000000013,17.171,17.32586613351555,0.009019051512174858,2204.25,2151.9199837668457,-0.023740508668778193,102.48599999999999,101.79272686020926,-0.6932731397907332,8.13432901792636e-05,0.0005636117518523326,0.00019225105854212061,0.0008372061005737168,True
60,59,N70_SH30_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.558269518076177,0.012453337681632481,2192.79,2158.6451973535222,-0.01557139655255535,102.029,101.82322148718328,-0.2057785128167211,0.00015508561941276748,0.00024246839059693264,1.6937918534824584e-05,0.00041449192854452476,True
124,121,N70_SH30_Te10_Tc60,LPG100,validation,,False,True,70.16316666666667,6.38645,39.69690000000003,21.2014,32.15190000000001,23.57,23.629592521360223,0.0025283208044217798,2298.36,2311.3131065868647,0.005635804045869497,98.74760000000003,99.1190449570721,0.3714449570720717,6.392406090071995e-06,3.176228724343899e-05,5.518854245370928e-05,9.334323578722025e-05,True
61,60,N70_SH30_Te10_Tc60,LPG68,validation,,False,True,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.49099994489176,-0.003004866143853202,2279.89,2305.5269083652333,0.01124480056723498,97.22410000000002,99.2118305508045,1.9877305508044856,9.029220542475212e-06,0.00012644553979688814,0.0015804290970406012,0.0017159038573799645,True
