source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
102,99,N70_SH10_Te10_Tc40,LPG100,train,,True,False,70.16316666666667,6.34686,20.102300000000014,13.7236,24.970100000000002,26.1285,25.994813738497026,-0.005116492010753482,1590.61,1587.2283864475091,-0.0021259853468108547,60.354600000000005,59.384273122021966,-0.9703268779780387,2.6178490496104205e-05,4.51981369485447e-06,0.00037661370005064303,0.0004073120042416017,True
39,38,N70_SH10_Te10_Tc40,LPG68,train,,True,False,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,25.73226364215657,-0.007591330121115791,1524.29,1557.5180955306269,0.021799064174551352,59.882000000000005,60.089446747966406,0.20744674796640084,5.762829300775989e-05,0.0004751991988862082,1.721366129673417e-05,0.0005500411531907022,True
103,100,N70_SH10_Te15_Tc40,LPG100,train,,True,False,70.16316666666667,7.28573,25.532699999999977,13.7451,25.213700000000017,30.0398,29.91235272080778,-0.004242614105027909,1516.06,1532.1726586619716,0.01062798217878691,58.73480000000001,58.8058228306877,0.07102283068769566,1.7999774444181762e-05,0.00011295400519261216,2.0176969915572337e-06,0.00013297147662835116,True
40,39,N70_SH10_Te15_Tc40,LPG68,train,,True,False,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,30.024994882526396,-0.008987768463645462,1443.75,1499.0368098151841,0.03829389424428342,57.067200000000014,58.06176746783444,0.994567467834429,8.077998195609992e-05,0.001466422336392363,0.0003956657792298352,0.0019428680975782982,True
104,101,N70_SH10_Te20_Tc40,LPG100,validation,,False,True,70.16316666666667,8.20548,30.907899999999984,13.7166,25.385800000000017,33.8767,33.72866343972343,-0.004369863660763307,1415.74,1433.0331572542598,0.012214924530111304,58.21890000000002,58.356885340171345,0.13798534017132624,1.909570841365969e-05,0.00014920438127631486,7.6159816408786475e-06,0.0001759160713308532,True
41,40,N70_SH10_Te20_Tc40,LPG68,validation,,False,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,33.7176264567118,-0.008517981236034755,1351.51,1411.1926766025526,0.044159996302323146,57.20940000000002,57.806937776799145,0.597537776799129,7.255600433744017e-05,0.0019501052734211938,0.00014282055788081827,0.0021654818356394525,True
105,102,N70_SH10_Te25_Tc40,LPG100,validation,,False,True,70.16316666666667,9.48318,34.12110000000001,13.6934,25.227199999999982,39.938,39.77638008837577,-0.004046770284546919,1242.98,1271.2208694662095,0.02272029273697851,54.76279999999997,54.69365002515889,-0.06914997484108198,1.637634973589195e-05,0.0005162117020539984,1.9126876082089083e-06,0.0005345007393980993,True
42,41,N70_SH10_Te25_Tc40,LPG68,validation,,False,True,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,39.31176854619362,-0.008010039410494607,1188.29,1265.7191863769344,0.0651601767051262,55.09300000000002,56.27135165142437,1.1783516514243502,6.41607313576768e-05,0.00424584862824327,0.0005554050457657972,0.004865414405366744,True
106,103,N70_SH10_Te0_Tc50,LPG100,validation,,False,True,70.16316666666667,4.79329,11.086099999999988,17.2014,25.84269999999998,19.4779,19.316083919757276,-0.008307675891278232,1935.73,1870.092474664168,-0.03390840940411732,75.67809999999997,73.04770931849708,-2.630390681502888,6.901747871452557e-05,0.001149780228317232,0.002767582054934891,0.003986379761966649,True
43,42,N70_SH10_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,18.96168794569051,0.001695120112971571,1925.7,1849.7548655743296,-0.039437676910043296,75.74559999999997,73.3917296874094,-2.3538703125905727,2.8734321974007513e-06,0.0015553303600609621,0.002216282179398096,0.003774485971656459,True
107,104,N70_SH10_Te5_Tc50,LPG100,train,,True,False,70.16316666666667,5.49938,14.331799999999987,17.2081,26.463700000000017,22.4212,22.278288596657763,-0.00637394088372778,1949.98,1912.1762433679196,-0.01938674070097146,72.1062,71.12896963542488,-0.9772303645751208,4.0627122389256474e-05,0.0003758457150067034,0.0003819916741790494,0.0007984645115750092,True
44,43,N70_SH10_Te5_Tc50,LPG68,train,,True,False,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.122701785288275,-0.006306319187881604,1861.02,1897.242131836425,0.01946359084610849,71.22680000000003,71.75573128913561,0.5289312891355848,3.976966169944369e-05,0.00037883136862471825,0.00011190732345065267,0.0005305083537748146,True
108,105,N70_SH10_Te10_Tc50,LPG100,train,,True,False,70.16316666666667,6.34528,18.978099999999984,17.2207,26.625,25.9778,25.849934847980578,-0.004922093172609832,1937.85,1935.72010346577,-0.0010991028894030697,69.55700000000002,69.89468880474908,0.3376888047490638,2.4227001199852318e-05,1.2080271614941765e-06,4.5613491541140546e-05,7.104851990248704e-05,True
45,44,N70_SH10_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.22519807450301,-0.003240260696441899,1862.67,1919.9839609817336,0.030769787982698693,70.79329999999999,71.67987921713632,0.8865792171363296,1.049928938090614e-05,0.000946779852500229,0.0003144090833032268,0.001271688225184362,True
109,106,N70_SH10_Te15_Tc50,LPG100,validation,,False,True,70.16316666666667,7.29138,26.018399999999986,17.1854,26.86020000000002,29.7082,29.585796012793715,-0.004120208804514802,1907.33,1928.378717262233,0.01103569768327084,69.60000000000002,70.2555158846572,0.6555158846571771,1.6976120592801297e-05,0.00012178662335654938,0.00017188043001515262,0.00031064317396450327,True
46,45,N70_SH10_Te15_Tc50,LPG68,validation,,False,True,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,29.980867599939213,-0.004952934111097762,1881.16,1909.1943831537026,0.014902710643274641,68.2962,69.56443141364628,1.2682314136462765,2.453155630887578e-05,0.0002220907845171713,0.0006433643674236931,0.0008899867082497403,True
110,107,N70_SH10_Te20_Tc50,LPG100,train,,True,False,70.16316666666667,8.22477,31.29680000000002,17.1427,26.81450000000001,33.6656,33.41575840793596,-0.007421272517467048,1848.05,1889.5270762959067,0.02244369811201352,68.23090000000002,69.86639006721487,1.635490067214846,5.50752857785117e-05,0.0005037195849431993,0.0010699311039833687,0.0016287259747050796,True
47,46,N70_SH10_Te20_Tc50,LPG68,train,,True,False,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,34.81300747508239,-0.006381684436207236,1812.17,1856.0823602265614,0.024231920971300225,66.02139999999997,66.8575715160697,0.8361715160697258,4.072589624332966e-05,0.0005871859939593396,0.0002796731217145375,0.0009075850119172068,True
111,108,N70_SH10_Te25_Tc50,LPG100,train,,True,False,70.16316666666667,9.50841,35.00580000000002,17.1653,24.661299999999983,39.5237,39.27423027924234,-0.006311901991910118,1734.94,1801.1945474919899,0.03818837970880251,65.70350000000002,66.98797440876035,1.2844744087603317,3.984010675547892e-05,0.0014583523447836795,0.0006599498027040814,0.00215814225424324,True
48,47,N70_SH10_Te25_Tc50,LPG68,train,,True,False,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,39.19235536403861,-0.006422617318526225,1723.97,1792.9796949439524,0.040029521942929636,65.37610000000001,66.33004044078763,0.9539404407876191,4.125001322023299e-05,0.0016023626269794852,0.0003640009458280308,0.002007613586027749,True
118,115,N70_SH20_Te0_Tc50,LPG100,train,,True,False,70.16316666666667,4.72049,18.912500000000023,17.184,29.43950000000001,18.183,18.36282453832301,0.009889706776825102,1933.32,1869.0967409378102,-0.03321915619876159,83.47739999999999,81.09681835700866,-2.3805816429913307,9.780630013158036e-05,0.0011035123385577206,0.0022668675835789214,0.0034681862222682223,True
55,54,N70_SH20_Te0_Tc50,LPG68,train,,True,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.471813093099012,-0.006325481559436574,1924.26,1857.3814096738772,-0.034755485394968866,83.73259999999999,82.17478239620152,-1.557817603798469,4.001171695877216e-05,0.0012079437650398942,0.0009707182746817616,0.002218673756680428,True
119,116,N70_SH20_Te10_Tc50,LPG100,train,,True,False,70.16316666666667,6.32925,31.028599999999983,17.2103,29.49599999999998,24.5057,24.49873613905774,-0.00028417310838946275,1950.69,1945.7323775830441,-0.002541471180431465,81.05989999999997,80.64057296061696,-0.4193270393830062,8.075435553172934e-08,6.459075760963704e-06,7.03340663830869e-05,7.687389649958234e-05,True
56,55,N70_SH20_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,25.029327512618316,-0.0023108300766396805,1931.56,1929.8807323091112,-0.0008693841718034889,79.88400000000001,79.96858498542889,0.08458498542887583,5.339935643102552e-06,7.558288381824383e-07,2.8618479040012544e-06,8.957612385286245e-06,True
122,119,N70_SH30_Te0_Tc50,LPG100,validation,,False,True,70.16316666666667,4.74389,30.39319999999998,17.0666,29.663999999999987,17.6488,17.739409543924783,0.005134034264356657,1937.03,1864.6885259162714,-0.037346594571962544,92.59480000000002,90.73372283286807,-1.8610771671319526,2.6358307827588202e-05,0.001394768126122542,0.0013854432888079575,0.002806569722758088,True
59,58,N70_SH30_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,17.91106111059522,0.014044109754584033,1922.26,1861.7607814978865,-0.03147296333592409,91.82,90.63805372695288,-1.1819462730471173,0.0001972370187988024,0.000990547421144422,0.0005587987969479883,0.0017465832368912127,True
112,109,N70_SH10_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.72874,9.236649999999997,21.2193,30.474499999999978,18.5593,18.954068610269974,0.021270662701178056,2217.68,2109.8716736553542,-0.04861311205613328,85.6782,82.96145478475125,-2.71674521524875,0.0004524410917472873,0.002363234663782171,0.0029522818258307906,0.005767957581360249,True
49,48,N70_SH10_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.20461099663999,0.0077827803214678415,2198.36,2108.4426941798765,-0.04090199322227639,85.32740000000001,82.70864157601244,-2.618758423987572,6.057166953222708e-05,0.0016729730495551438,0.002743158273282349,0.00447670299236972,True
113,110,N70_SH10_Te5_Tc60,LPG100,validation,,False,True,70.16316666666667,5.50978,15.982199999999978,21.2347,30.697600000000023,21.5734,21.971409747547714,0.018449096922493302,2276.2,2202.635612445152,-0.032318947172852774,85.55860000000001,83.44705338000085,-2.11154661999916,0.00034036917725555185,0.0010445143463616484,0.0017834516513719513,0.0031683351749891516,True
50,49,N70_SH10_Te5_Tc60,LPG68,validation,,False,True,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,21.87120940744875,0.00945751731715827,2248.91,2176.0074314643603,-0.032416845732216815,83.75329999999997,82.70055714091251,-1.0527428590874592,8.944463380434857e-05,0.0010508518872263436,0.00044330701094385524,0.0015836035319745474,True
114,111,N70_SH10_Te10_Tc60,LPG100,train,,True,False,70.16316666666667,6.3544,20.31970000000001,21.2368,30.733900000000006,25.2589,25.50464707018903,0.009729127958423733,2294.82,2267.224698721598,-0.012025039557961859,81.714,81.77768099316489,0.06368099316489406,9.465593083138236e-05,0.00014460157637054754,1.6221075561869137e-06,0.00024087961475811683,True
51,50,N70_SH10_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,25.61772058850371,0.0027015303519830614,2280.95,2249.5669280465963,-0.013758772420878751,80.23840000000001,80.9449536266988,0.706553626698792,7.298266242685723e-06,0.00018930381852953372,0.00019968721096048634,0.00039628929573270577,True
115,112,N70_SH10_Te15_Tc60,LPG100,train,,True,False,70.16316666666667,7.32349,25.078399999999988,21.2399,30.603499999999997,29.3589,29.551327216176556,0.006554306059714854,2297.91,2308.79585089837,0.004737283400294334,79.41520000000003,80.47448293969006,1.0592829396900356,4.2958927924414855e-05,2.2441854014704248e-05,0.00044883213852734544,0.0005142329204664645,True
52,51,N70_SH10_Te15_Tc60,LPG68,train,,True,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.423609039420032,-0.009769534143278524,2279.2,2292.6103574740378,0.0058838002255343635,79.19229999999999,80.63169796757933,1.439397967579339,9.544379737668485e-05,3.461910509399823e-05,0.0008287466036286127,0.0009588095060992957,True
116,113,N70_SH10_Te20_Tc60,LPG100,train,,True,False,70.16316666666667,8.33446,30.33839999999998,21.1421,30.599499999999978,34.1422,33.70540020470905,-0.012793545679275264,2279.12,2313.028413384412,0.01487785346292081,77.76189999999997,79.77789626585451,2.0159962658545396,0.00016367481104770279,0.00022135052366414472,0.0016256963775757788,0.0020107217122876265,True
53,52,N70_SH10_Te20_Tc60,LPG68,train,,True,False,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,33.864083538267984,-0.02043408286637516,2261.69,2303.8606374584383,0.018645631124706963,76.74799999999999,79.00778288873761,2.259782888737618,0.0004175517425898868,0.00034765956003864106,0.0020426474816925334,0.002807858784321061,True
117,114,N70_SH10_Te25_Tc60,LPG100,train,,True,False,70.16316666666667,9.5218,34.91089999999997,21.1697,30.318499999999972,39.7423,38.89512655649769,-0.02131666872582405,2223.88,2289.552718813169,0.029530693568524002,75.82130000000001,78.20282810641862,2.381528106418614,0.00045440036556652517,0.0008720618626380649,0.0022686704486647308,0.003595132676869321,True
54,53,N70_SH10_Te25_Tc60,LPG68,train,,True,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,38.70219803835407,-0.022861765809323198,2215.36,2284.5361498824736,0.031225692385198567,76.18189999999998,78.37422939655352,2.192329396553532,0.0005226603359203392,0.0009750438649350477,0.0019225232731971099,0.0034202274740524966,True
120,117,N70_SH20_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.72826,20.47750000000002,21.2284,28.127700000000004,17.9397,18.18474861970879,0.013659571771478474,2210.69,2122.3084725850763,-0.03997915918329742,93.8349,92.68900474565766,-1.1458952543423493,0.00018658390098017156,0.0015983331690034345,0.000525230373569727,0.002310147443553333,True
57,56,N70_SH20_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.46459462365817,0.015012210299214734,2198.62,2117.1562330758256,-0.03705222681690068,93.75630000000001,91.93603894961745,-1.8202610503825554,0.00022536645806784893,0.0013728675120910539,0.0013253401166159217,0.0029235740867748243,True
121,118,N70_SH20_Te10_Tc60,LPG100,train,,True,False,70.16316666666667,6.35466,29.997299999999996,21.1335,28.397800000000018,24.4248,24.499669916277753,0.003065323616887383,2294.14,2271.350637292057,-0.00993372797995895,89.92439999999999,90.1322851624355,0.20788516243550248,9.396208876247549e-06,9.867895157981933e-05,1.72864963043341e-05,0.00012536165676040097,True
58,57,N70_SH20_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.708368034209364,-0.00043415681762826175,2290.41,2278.089101065277,-0.005379342098018602,88.20609999999999,90.09517370896566,1.8890737089656682,1.8849214229309974e-07,2.893732140751518e-05,0.0014274397911621225,0.0014565656047119309,True
123,120,N70_SH30_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.69777,30.170000000000016,21.2254,31.961000000000013,17.171,17.387619035515367,0.012615400123194398,2204.25,2122.8631409304644,-0.036922698908715246,102.48599999999999,101.8489570567337,-0.6370429432662945,0.00015914832026829324,0.001363285694703642,0.00016232948462615332,0.0016847634995980885,True
60,59,N70_SH30_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.61405254217247,0.01566992510638543,2192.79,2120.9559486444214,-0.03275920236574348,102.029,101.89979081727739,-0.1292091827226045,0.0002455465528397284,0.001073165339639733,6.678005159937359e-06,0.0013253898976393987,True
124,121,N70_SH30_Te10_Tc60,LPG100,validation,,False,True,70.16316666666667,6.38645,39.69690000000003,21.2014,32.15190000000001,23.57,23.694255150175444,0.005271750113510443,2298.36,2285.2732371762067,-0.005693956918756626,98.74760000000003,99.01012168330055,0.2625216833005197,2.7791349259297365e-05,3.242114539265645e-05,2.7567053681175355e-05,8.777954833312917e-05,True
61,60,N70_SH30_Te10_Tc60,LPG68,validation,,False,True,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.579172390972303,0.0007373117067583923,2279.89,2273.1019621124024,-0.0029773532440589,97.22410000000002,98.98921247119875,1.7651124711987336,5.436285529229735e-07,8.864632339908056e-06,0.00124624881439252,0.001255657075285351,True
